u_idx,m_idx,t_idx,val
0,0,0,1
0,0,1,1
0,0,2,1
0,1,3,1
0,1,4,1
0,1,5,1
0,2,6,1
0,2,7,1
0,2,8,1
1,3,9,1
2,4,10,1
2,4,11,1
2,4,12,1
2,5,10,1
2,5,12,1
2,6,13,1
2,6,14,1
2,7,15,1
2,8,16,1
2,8,17,1
2,8,15,1
2,9,18,1
2,9,19,1
2,9,20,1
2,10,21,1
2,10,22,1
3,11,23,1
3,11,24,1
3,12,25,1
3,13,26,1
4,14,27,1
4,14,28,1
4,14,29,1
5,15,30,1
5,15,31,1
5,15,32,1
5,16,33,1
5,16,34,1
5,16,35,1
5,16,36,1
5,16,37,1
5,16,38,1
5,16,39,1
5,16,40,1
5,16,41,1
5,17,42,1
5,17,43,1
5,17,44,1
5,17,45,1
5,17,46,1
5,17,47,1
5,18,10,1
5,18,48,1
5,18,49,1
5,18,50,1
5,18,12,1
5,19,42,1
5,19,43,1
5,19,44,1
5,19,46,1
5,19,47,1
5,19,51,1
5,20,46,1
5,20,0,1
5,20,52,1
5,20,53,1
5,21,54,1
5,21,55,1
5,21,0,1
5,21,56,1
5,21,57,1
5,21,53,1
5,21,58,1
5,22,59,1
5,22,34,1
5,22,60,1
5,22,61,1
5,22,40,1
5,22,62,1
5,22,63,1
5,23,64,1
5,23,65,1
5,23,66,1
5,23,67,1
5,23,68,1
5,24,10,1
5,24,69,1
5,24,70,1
5,24,32,1
5,25,53,1
5,25,71,1
5,26,72,1
5,26,73,1
5,26,74,1
5,26,75,1
5,27,76,1
5,27,77,1
5,27,47,1
5,27,78,1
5,27,79,1
5,27,80,1
5,28,81,1
5,28,82,1
5,28,83,1
5,29,81,1
5,29,84,1
5,29,30,1
5,29,85,1
5,29,86,1
5,29,87,1
5,29,88,1
5,29,89,1
5,29,90,1
5,30,91,1
5,30,92,1
5,30,2,1
5,31,54,1
5,31,93,1
5,31,94,1
5,31,95,1
5,31,96,1
5,31,28,1
5,32,45,1
5,32,97,1
5,32,98,1
5,32,51,1
5,32,89,1
5,33,99,1
5,33,46,1
5,33,100,1
5,34,101,1
5,34,102,1
5,34,103,1
5,34,104,1
5,34,105,1
5,34,106,1
5,34,5,1
5,35,93,1
5,35,85,1
5,35,107,1
5,35,108,1
5,36,109,1
5,36,110,1
5,36,111,1
5,36,112,1
5,37,113,1
5,37,77,1
5,37,83,1
5,37,114,1
5,37,115,1
5,37,80,1
5,38,47,1
5,38,116,1
5,38,117,1
5,38,118,1
5,38,119,1
5,39,42,1
5,39,120,1
5,39,121,1
5,39,122,1
5,39,123,1
5,39,124,1
5,40,81,1
5,40,125,1
5,40,126,1
5,40,127,1
5,40,128,1
5,40,58,1
5,40,129,1
5,41,130,1
5,41,131,1
5,41,132,1
5,41,133,1
5,42,134,1
5,42,32,1
5,43,135,1
5,43,136,1
5,43,137,1
5,43,138,1
5,43,139,1
5,43,2,1
5,44,140,1
5,45,141,1
5,45,142,1
5,45,143,1
5,45,144,1
5,45,7,1
5,46,145,1
5,46,146,1
5,46,147,1
5,46,113,1
5,46,114,1
5,46,75,1
5,46,115,1
5,47,66,1
5,47,148,1
5,48,30,1
5,48,149,1
5,48,150,1
5,48,151,1
5,49,152,1
5,49,153,1
5,49,154,1
5,50,155,1
5,50,92,1
5,0,156,1
5,0,0,1
5,0,2,1
5,51,156,1
5,51,157,1
5,51,158,1
5,51,159,1
5,52,160,1
5,52,161,1
5,52,162,1
5,52,163,1
5,52,164,1
5,53,165,1
5,53,166,1
5,53,0,1
5,53,167,1
5,53,168,1
5,53,66,1
5,54,169,1
